audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4814.000000,-208.696198,54.151497,6.148661,13.055910,2.916581,5.384605,3.864267,-1.088407,-7.633255,-8.420119,-13.467703,-10.129409,-14.693129,0.000000
4814.000000,-197.168823,54.106140,1.924795,12.831573,-0.961789,4.428704,6.267360,-0.399271,-10.529013,-5.233337,-8.616054,-5.905864,-15.427309,0.000000
4814.000000,-191.829788,57.834785,4.197252,12.752422,-2.778349,2.746272,0.394312,-2.569528,-9.473669,-6.857016,-10.483175,-7.933425,-15.337774,0.000000
4814.000000,-199.381714,55.849541,6.820505,13.436134,-0.063564,3.312126,-1.107895,-1.307099,-8.141074,-10.148659,-15.099133,-10.552750,-14.548513,0.000000
4814.000000,-200.201065,56.786716,7.434707,10.519999,5.271246,7.646808,-0.232500,0.053162,-9.442642,-9.105349,-16.705711,-8.652817,-14.094275,0.000000
4814.000000,-189.148941,61.563057,2.028591,5.554968,2.599785,4.200590,-0.649314,2.687716,-6.719148,-10.711345,-13.446512,-9.206052,-15.909848,0.000000
4814.000000,-192.870621,59.848274,3.733843,6.619094,3.470068,4.279841,-0.510825,0.483569,-6.610896,-12.177971,-12.110361,-7.547820,-16.725075,0.000000
4814.000000,-204.223770,54.378036,8.013183,12.591790,5.843194,4.245226,-3.549512,-1.581544,-7.256369,-9.145777,-11.253441,-5.367168,-15.166340,0.000000
4814.000000,-206.694199,52.662407,6.192144,14.644274,4.546319,1.159801,-4.400034,-0.320874,-5.644902,-5.500325,-12.526394,-5.785323,-14.702545,0.000000
4814.000000,-206.293823,54.200310,7.350522,12.770259,3.880716,0.910071,-4.238010,-1.657086,-4.196541,-3.933697,-13.772839,-8.048625,-11.981267,0.000000
4814.000000,-209.658340,52.706047,10.423101,15.163464,4.633351,1.033060,-5.271752,-0.158293,-3.107808,-6.228255,-15.514885,-10.678213,-11.308737,0.000000
4814.000000,-210.194580,54.838806,11.362898,16.037966,3.827112,1.777129,-2.045357,0.451954,-6.142346,-8.440518,-13.430187,-8.251720,-11.477384,0.000000
4814.000000,-209.125397,55.380318,12.119839,15.648047,0.375662,0.046116,-1.462986,0.031722,-7.687364,-6.829771,-11.935500,-8.233788,-10.611616,1.000000
4814.000000,-208.251862,52.586197,11.567968,14.452352,1.119400,0.998918,-0.988946,0.557077,-6.324470,-7.457695,-12.137770,-7.839299,-12.743937,1.000000
4814.000000,-204.881638,53.273609,9.160564,14.604902,3.366366,1.765674,-2.079189,1.838481,-1.721870,-5.470840,-12.551117,-7.970013,-18.414066,1.000000
4814.000000,-199.625793,55.129471,6.576287,15.436518,2.213746,2.809986,0.408381,2.055860,-5.550447,-6.408161,-12.649122,-6.267365,-17.715446,1.000000
4814.000000,-200.351303,53.635208,6.531604,17.122107,2.253448,3.711153,2.244815,1.090180,-7.587255,-9.362838,-12.575235,-4.559508,-13.589760,1.000000
4814.000000,-205.576920,54.168880,10.410433,14.923916,5.137591,5.008968,2.887435,-1.236155,-6.493659,-12.255321,-13.966307,-5.326762,-14.691008,1.000000
4814.000000,-206.456192,50.467369,8.965912,14.307313,4.526227,3.419005,2.273040,1.579698,-8.311806,-12.639452,-15.834932,-7.400634,-12.366922,1.000000
4814.000000,-199.556885,54.079086,6.140751,10.246487,4.867328,2.581228,0.437394,3.966389,-7.464150,-9.269343,-14.169140,-7.534887,-13.901647,1.000000
4814.000000,-189.544189,58.646843,1.815134,9.924616,0.074818,0.909418,1.582919,1.855217,-10.813763,-10.974828,-13.198454,-6.236132,-15.675470,1.000000
4814.000000,-195.686508,55.638260,5.358145,13.215891,-0.339902,-0.471695,2.268526,1.877154,-8.322121,-9.981993,-14.800058,-6.456997,-15.219909,1.000000
4814.000000,-204.443130,52.808022,12.152031,14.404636,0.370842,0.015017,0.712951,-1.283094,-5.768309,-8.944784,-13.636270,-9.133010,-14.889132,0.000000
4814.000000,-202.473618,55.693192,17.214668,16.610287,-0.538429,0.119044,-1.577142,0.021313,-8.670250,-9.965561,-13.476137,-9.719309,-15.347037,0.000000
4814.000000,-204.760468,58.946671,15.982826,13.208227,-2.489753,0.897742,-1.900109,-1.320380,-8.457566,-9.510866,-14.940868,-6.711328,-15.266031,0.000000
4814.000000,-207.595566,52.937130,11.063244,13.630787,-0.662704,2.290940,0.336614,1.969363,-7.160492,-7.776906,-11.693995,-4.399476,-11.476080,0.000000
4814.000000,-206.773270,48.780350,8.640401,15.109280,2.836423,4.508674,0.615419,3.692087,-5.449445,-8.026268,-9.251497,-6.708504,-12.012314,0.000000
4814.000000,-203.828094,50.379425,4.946369,12.588087,2.771299,3.637376,-2.538836,1.062311,-5.675325,-7.543948,-7.807435,-8.381156,-14.615465,0.000000
4814.000000,-196.076950,50.002541,-1.140175,9.349661,1.980613,4.907136,-0.418738,-0.470685,-6.855615,-6.129333,-11.022643,-7.836659,-17.111034,0.000000
4814.000000,-199.009964,52.899597,1.254991,9.474424,2.963602,3.680714,2.634996,1.198528,-9.627775,-10.127138,-15.046624,-6.537632,-15.131039,0.000000
4814.000000,-201.171890,53.555347,6.570465,12.903132,3.700729,2.562086,1.407799,2.420276,-9.390121,-11.064926,-17.724642,-9.950628,-13.385948,0.000000
4814.000000,-193.082794,59.730068,4.145449,7.282350,-0.547443,3.024532,1.400849,4.142994,-7.599721,-11.937942,-15.669336,-10.804729,-16.253880,0.000000
4814.000000,-186.525848,63.476631,3.111597,5.089408,-5.042599,6.488490,3.122023,0.349471,-5.833464,-8.764444,-12.095039,-8.189421,-19.178873,0.000000
4814.000000,-196.205643,57.820282,5.866086,13.370061,-2.584750,0.772719,-0.529616,1.055406,-4.634501,-5.519283,-10.895907,-8.008215,-18.278351,0.000000
4814.000000,-207.934540,52.050556,10.007942,15.451194,2.656381,-1.590750,-0.448815,2.242775,-4.221694,-2.566278,-11.974725,-10.435949,-13.672531,0.000000
4814.000000,-208.181610,51.210857,7.667335,10.174484,-0.216955,0.865535,-0.655438,-0.099069,-6.135143,-4.110615,-11.765314,-8.456843,-11.868516,0.000000
4814.000000,-207.779114,50.542023,6.212668,14.409576,1.191039,2.412541,0.257812,-0.479283,-6.830268,-3.913331,-10.353001,-9.141422,-14.058681,0.000000
4814.000000,-204.479172,52.608109,7.548566,14.788397,1.061499,3.510615,1.747267,3.317010,-3.687529,-3.887164,-14.336315,-12.781507,-15.465902,0.000000
4814.000000,-203.075211,54.937065,7.868528,15.507706,-0.799049,1.931409,3.734497,7.329681,-3.983031,-7.067629,-13.791523,-10.939001,-17.410645,0.000000
4814.000000,-202.700409,53.494606,5.576447,12.259350,-2.092450,1.488141,2.890589,4.804492,-4.772733,-5.053149,-10.759727,-8.817366,-16.624971,0.000000
4814.000000,-201.125412,51.723785,5.846772,9.251709,-2.520937,4.406729,4.478549,4.547273,-2.687099,-5.166390,-15.154490,-10.237565,-13.197139,0.000000
4814.000000,-196.182724,57.309231,6.419253,8.183149,-3.305372,4.813865,0.943869,3.015349,-7.081638,-8.929741,-13.641541,-9.234572,-14.110941,0.000000
4814.000000,-192.084885,58.859623,4.484232,15.069490,0.677176,2.862540,0.917800,-0.137031,-7.499604,-9.637434,-12.789172,-9.467419,-14.630964,0.000000
4814.000000,-196.477066,52.924004,6.806487,16.535122,-0.627380,2.684860,3.838387,3.563563,-4.245060,-10.028524,-15.472960,-11.347735,-18.621321,0.000000
4814.000000,-197.980011,53.021122,10.059053,16.600859,0.626740,3.895985,4.199469,4.379662,-5.105340,-12.146946,-16.156631,-10.204226,-19.146046,0.000000
4814.000000,-197.362854,53.331985,6.051323,11.772868,0.303109,3.350080,4.683742,2.471533,-2.522167,-9.016470,-14.449934,-11.369595,-18.100807,0.000000
4814.000000,-194.378830,55.279678,4.795594,9.396199,-1.282093,2.237009,3.581392,4.819379,-4.040039,-5.601361,-13.419056,-12.135553,-18.836622,0.000000
4814.000000,-198.210754,54.752190,6.898781,10.811028,-2.919631,0.064306,-0.207712,6.063396,-3.392785,-3.921216,-16.400593,-12.071749,-15.039541,0.000000
4814.000000,-204.379166,53.464760,10.740850,12.987149,0.224638,2.596326,-0.500217,2.531250,-0.588840,-1.825579,-15.196325,-14.182299,-16.458052,0.000000
4814.000000,-207.866928,56.261353,8.476252,10.122200,0.381493,4.858685,4.415883,4.334457,-4.247160,-6.658895,-14.120462,-14.946270,-16.696259,0.000000
4814.000000,-205.559723,58.391716,9.007329,7.050332,-1.763690,5.923259,4.048922,3.508883,-8.261162,-8.445097,-15.120854,-11.730539,-16.776157,0.000000
4814.000000,-205.152328,55.680565,5.745913,6.485760,-2.902457,4.964346,2.514348,4.415934,-5.299513,-5.979436,-14.378818,-9.686913,-15.477813,0.000000
4814.000000,-207.446808,52.406502,7.017821,9.396253,-1.776085,2.950720,1.537652,3.896204,-0.307060,-4.135833,-16.370735,-9.352201,-10.677847,0.000000
4814.000000,-202.163284,50.926556,3.049485,13.366623,0.379538,1.728704,1.967017,4.533654,-2.467348,-5.036997,-12.654488,-10.618813,-15.006020,0.000000
4814.000000,-190.110779,53.260468,-0.806679,10.062016,-2.392804,2.944896,2.427298,7.374642,-3.687796,-3.415837,-10.823267,-10.173447,-16.691515,0.000000
4814.000000,-193.497543,58.394989,1.002324,8.511101,-2.630347,2.092744,5.269011,8.036302,-2.301416,-5.317172,-13.015966,-10.416008,-17.824310,0.000000
4814.000000,-201.255859,57.991989,8.420977,11.228609,-1.055750,3.484417,5.445054,4.334561,-2.340410,-8.188585,-16.092913,-10.930655,-19.597698,0.000000
4814.000000,-192.578659,58.926369,5.604931,6.154234,1.537201,4.183396,3.645862,4.504758,-6.409214,-9.433411,-16.193134,-11.935098,-18.682552,0.000000
4814.000000,-185.806152,61.740482,1.970802,1.977349,0.884847,3.598951,1.622556,2.231948,-6.323691,-9.179134,-15.958101,-10.976492,-16.785740,0.000000
4814.000000,-194.537781,59.004601,4.022396,9.242304,1.593626,3.356328,0.433269,-0.037607,-5.325431,-9.400948,-14.895298,-11.346112,-15.982323,0.000000
4814.000000,-205.198364,55.394382,4.627876,13.416563,0.915628,0.729390,3.249722,0.552950,-6.201065,-8.344633,-15.657732,-11.221260,-15.229511,0.000000
4814.000000,-200.319931,54.613621,5.604631,13.090734,0.674646,0.372317,3.821119,2.057772,-6.041220,-4.181420,-15.219584,-9.223536,-13.361856,0.000000
4814.000000,-185.069397,55.909088,7.627954,12.391546,-5.190626,-3.320064,3.357961,3.393276,-8.604740,-5.397986,-17.147997,-10.237923,-11.426354,0.000000
4814.000000,-187.067566,60.829250,7.068586,12.692654,-3.801145,-4.782231,0.237388,1.195755,-9.935570,-7.952507,-17.260895,-10.413473,-13.556440,0.000000
4814.000000,-195.870209,60.209618,9.040776,15.296087,-0.354848,-2.420835,0.324404,1.116638,-6.433360,-6.545413,-14.721144,-10.524642,-14.893174,0.000000
4814.000000,-198.735687,58.362709,6.931174,14.983926,1.808118,0.821248,3.051323,2.950064,-5.970846,-6.266536,-16.666620,-11.441500,-14.769190,0.000000
4814.000000,-195.987045,53.370682,2.504693,18.756924,3.591311,2.488396,4.950239,2.800318,-5.497159,-5.591530,-13.966558,-10.733124,-13.528049,0.000000
4814.000000,-190.304993,54.042397,2.298147,15.381051,0.379570,1.521521,6.278558,0.295873,-5.637555,-4.955634,-10.033796,-9.484922,-15.799461,0.000000
4814.000000,-189.168091,53.561325,-0.708499,12.926682,-3.046021,-0.433619,6.414031,-0.268471,-6.970123,-6.551916,-9.594070,-6.600414,-15.068052,0.000000
4814.000000,-194.207855,52.658859,1.899013,16.132620,-4.885549,1.201022,5.031467,-0.188089,-5.116315,-2.986623,-11.008762,-8.037363,-15.968242,0.000000
4814.000000,-199.241791,52.949257,5.852910,16.760550,-3.394776,0.909862,3.498701,3.552539,-5.487936,-4.406250,-11.821958,-8.415545,-16.231609,0.000000
4814.000000,-201.391968,54.542297,8.512119,15.839243,-0.452796,-1.681010,2.862777,1.463653,-8.317982,-5.902173,-13.191201,-10.213627,-15.062322,0.000000
4814.000000,-189.076218,56.169380,3.049140,11.257496,-1.536202,-5.084844,1.442815,-2.359633,-7.187894,-5.531874,-12.597845,-12.073721,-15.899961,0.000000
4814.000000,-182.566177,56.415924,2.866362,12.090285,-0.906579,-0.276327,-0.266934,-3.423244,-6.949840,-7.660278,-11.170961,-12.386457,-15.756133,0.000000
4814.000000,-187.455688,55.235733,6.510599,13.162114,4.741445,4.326451,1.978906,-4.190835,-9.191526,-7.177300,-10.755642,-10.637596,-15.958147,0.000000
4814.000000,-186.972839,52.576401,3.708521,10.040783,1.384527,7.545886,8.151969,-6.358044,-17.612051,-8.731080,-9.173661,-5.413640,-14.670480,0.000000
4814.000000,-191.025131,53.680695,3.247227,5.679358,-2.862881,11.196890,5.580071,-6.751015,-18.307091,-8.518010,-11.349319,-4.602556,-13.140460,0.000000
4814.000000,-193.485367,60.398148,7.817809,8.810652,-1.354884,8.800131,2.731704,-6.287272,-11.016392,-4.019935,-10.755142,-6.234540,-14.854149,0.000000
4814.000000,-194.765701,60.742123,9.157890,12.874924,-1.271565,3.184165,-0.019452,-4.873414,-8.378119,-4.548174,-10.518574,-6.887114,-15.110620,0.000000
4814.000000,-201.264069,53.267860,7.102935,12.603090,-1.583134,-0.715533,-1.526829,-0.986470,-9.185913,-3.612317,-10.499036,-9.391883,-12.722452,0.000000
4814.000000,-195.897400,53.281891,5.378469,13.042665,-0.843014,-0.071139,1.496359,-0.609464,-7.333221,-4.424384,-12.437870,-11.788317,-12.028448,0.000000
4814.000000,-190.943985,51.163582,2.675971,11.979312,-2.419218,2.152800,4.381670,0.085737,-8.121261,-6.456826,-15.109825,-8.626444,-12.663492,0.000000
4814.000000,-185.169739,51.114006,5.120709,7.177843,-4.102500,1.128015,3.260536,4.099812,-4.393345,-5.941742,-11.890793,-6.619890,-16.138058,0.000000
4814.000000,-187.505310,53.256493,9.562418,9.537247,-2.989409,3.267551,-0.237132,5.082466,-3.582021,-6.908336,-12.406375,-7.678348,-16.600155,0.000000
4814.000000,-188.237244,60.621887,2.043342,9.274392,0.230900,7.693937,3.294185,6.117640,-6.163146,-13.969109,-16.683796,-11.361773,-13.884792,0.000000
4814.000000,-167.378281,58.848793,3.296557,4.485060,-2.747557,5.318431,2.499133,0.290493,-10.803568,-5.017909,-19.830669,-6.486197,-17.587410,0.000000
4814.000000,-155.240280,47.371521,10.915979,9.765467,-3.371336,0.402475,-2.123963,-2.929328,-15.946617,1.102525,-20.880707,-3.608916,-18.270622,0.000000
4814.000000,-174.446411,39.663361,11.897703,14.421535,-0.421693,1.925581,-5.522999,-4.551283,-14.481760,2.136008,-18.555033,-6.026460,-17.173229,0.000000
4814.000000,-196.034760,50.060226,13.417981,13.674149,2.527510,4.564417,-6.511226,-2.815399,-10.103392,-0.988001,-13.717926,-6.407234,-14.969748,0.000000
4814.000000,-201.074936,54.354179,11.300477,13.558887,3.156744,3.819009,-5.348747,-2.762990,-5.344478,-4.393778,-11.257766,-6.817883,-10.985855,0.000000
4814.000000,-205.781509,50.173531,9.558579,13.992996,2.799538,4.881352,0.333191,-0.836298,-8.270905,-7.540475,-11.415769,-9.873415,-12.315676,0.000000
4814.000000,-207.915375,52.464382,11.696822,13.414792,1.075699,6.355549,0.689401,0.210471,-9.313898,-9.353354,-13.440462,-11.066927,-12.799078,0.000000
4814.000000,-198.278305,60.370926,8.341813,8.462975,-5.942927,1.474616,-1.591327,-1.954492,-6.258728,-4.807441,-11.012514,-7.260809,-15.609911,0.000000
4814.000000,-192.209412,61.485901,3.315699,6.515019,-6.409670,-0.416500,-3.292646,-2.472631,-2.325121,-1.014577,-7.999714,-8.226923,-17.437016,0.000000
4814.000000,-196.414093,56.533943,2.589296,15.854202,2.551026,-0.634410,-2.340229,-0.548053,-4.061911,-1.739102,-9.912102,-11.488667,-14.313173,0.000000
4814.000000,-193.644669,53.464279,0.363418,16.820419,3.645277,-0.731577,4.446641,0.544349,-7.890377,-7.061889,-13.283524,-10.814322,-13.247940,0.000000
4814.000000,-191.631180,48.440395,1.294020,17.518555,-0.309728,-0.184202,7.080748,1.088466,-8.699316,-8.345871,-14.640827,-8.900246,-14.001850,0.000000
4814.000000,-193.426895,45.640526,4.515755,23.429848,0.243036,0.987080,7.433436,-1.318451,-6.965778,-4.908141,-12.937692,-8.384930,-11.756795,0.000000
4814.000000,-197.941559,45.890839,6.383471,21.819187,0.257544,3.398042,5.483213,-2.756652,-6.347589,-2.743512,-9.618003,-10.745212,-12.476196,0.000000
4814.000000,-189.931717,56.638165,5.913847,16.519577,-2.664125,2.044209,1.473908,-5.284083,-8.298803,-2.589332,-8.547949,-10.321934,-13.136959,0.000000
4814.000000,-180.398331,65.007919,2.704264,11.851952,-3.502098,0.483339,-1.903557,-7.931674,-13.478970,-5.347553,-8.706160,-7.210290,-14.468203,0.000000
4814.000000,-190.844376,60.050522,6.562510,13.468673,-1.529988,1.721928,-2.820983,-8.087999,-11.791866,-7.302914,-12.365379,-8.655893,-18.264240,0.000000
4814.000000,-203.542389,51.861919,7.493415,12.866402,-1.490499,4.648402,2.543382,-1.028382,-4.125422,-6.225512,-12.038391,-9.761568,-17.155731,0.000000
4814.000000,-206.634338,52.405666,6.730800,12.705585,-5.646270,1.785688,3.871594,3.216660,0.240665,-5.857472,-11.679796,-7.507059,-11.691845,0.000000
4814.000000,-204.449539,55.048470,12.074821,13.587736,-4.304849,2.237548,1.212862,2.561223,-0.959835,-5.519202,-14.442689,-5.580193,-11.148104,0.000000
4814.000000,-204.611603,56.104225,13.934227,12.845768,-2.010075,2.364128,-2.596282,1.077896,-2.610061,-5.375058,-15.351507,-6.489318,-12.373213,0.000000
4814.000000,-208.568222,54.588848,13.310575,14.889917,-1.212601,1.212549,-0.793331,2.223505,-2.964275,-4.013607,-12.433290,-10.041154,-14.249493,0.000000
4814.000000,-200.142273,53.137672,6.680617,17.947777,1.702331,4.730840,1.488439,0.449096,-5.097988,-3.490125,-11.912159,-10.777821,-19.200954,0.000000
4814.000000,-188.438339,54.455093,0.931964,16.199799,1.669048,4.297086,1.743671,-2.733269,-7.443426,-2.153904,-9.564524,-8.764060,-20.764692,0.000000
4814.000000,-194.358017,57.851242,3.728725,11.576042,0.407174,5.295340,2.027583,-0.270329,-6.363905,-5.521059,-9.015956,-5.957582,-13.553482,0.000000
4814.000000,-202.572281,57.058563,9.937776,13.192472,0.829709,5.720631,2.359954,1.523985,-7.539021,-6.507671,-9.536060,-7.436849,-11.502607,0.000000
4814.000000,-197.866745,58.483406,1.540321,8.411345,1.972546,7.455659,5.418406,3.014416,-9.146397,-7.042562,-14.399129,-7.175176,-12.907597,0.000000
4814.000000,-185.993073,59.733032,-5.693545,5.809026,0.147712,6.483924,1.862184,0.009275,-9.749004,-9.299900,-12.656998,-8.111694,-13.856340,0.000000
4814.000000,-190.532166,58.892857,2.606504,13.839504,2.227396,6.047351,0.204868,0.095104,-6.733433,-7.517436,-10.560260,-8.757467,-14.373049,0.000000
4814.000000,-208.812592,53.362633,8.008410,17.718443,2.960472,5.329979,0.875271,2.015529,-2.873008,-3.591768,-12.110313,-8.892768,-13.949362,0.000000
4814.000000,-204.662659,55.485474,4.210348,11.413391,1.858544,4.135935,1.716967,2.031797,-4.802652,-4.316665,-11.946888,-6.565712,-11.060873,0.000000
4814.000000,-200.686844,52.421318,3.817174,14.535723,2.664988,3.362739,0.676805,1.831177,-8.691238,-4.773578,-10.756618,-6.529150,-8.953697,0.000000
4814.000000,-198.092697,47.017162,8.127281,21.737350,2.848475,3.059837,-0.596215,-3.749974,-9.236422,-4.867806,-11.306427,-8.837896,-10.112963,0.000000
4814.000000,-191.452286,40.878456,5.221266,23.314564,2.826111,3.827302,1.641352,-5.931246,-8.585927,-3.883187,-11.009922,-8.389520,-12.832708,0.000000
4814.000000,-187.749710,44.522095,5.005980,21.292225,0.361799,1.674816,4.032581,-4.186894,-9.719763,-4.065681,-12.397720,-8.394558,-13.695860,0.000000
4814.000000,-194.029343,51.307953,5.988894,17.036476,0.905141,2.023558,1.118542,-2.943573,-8.285134,-0.429416,-14.250743,-9.447100,-13.694539,0.000000
4814.000000,-195.713165,53.143188,4.581033,11.021420,0.818817,6.395216,0.282796,-2.193553,-8.047867,-1.871207,-14.054010,-8.823509,-14.229288,0.000000
4814.000000,-192.350479,53.291878,0.522114,10.334711,-1.552104,5.935956,3.102916,-1.954094,-8.749268,-5.065917,-13.378391,-8.359448,-17.025547,1.000000
4814.000000,-194.291916,51.310287,3.781168,14.089800,-1.250777,3.425203,2.305443,-2.572965,-7.408664,-4.138751,-11.507620,-7.325370,-15.576829,1.000000
4814.000000,-207.398254,54.032333,12.711767,19.509968,0.237412,1.980376,-2.233546,0.941738,-4.212992,-2.796029,-10.934544,-8.520457,-14.447914,1.000000
4814.000000,-210.883087,54.194603,11.010332,19.012741,-1.233201,-0.351030,-1.100514,3.180230,-5.058979,-2.206623,-13.851847,-9.466736,-13.017002,1.000000
4814.000000,-198.864563,58.304276,8.779467,14.994205,1.169305,1.454098,-0.251487,1.351359,-6.947412,-2.035810,-14.986076,-8.611000,-12.165378,1.000000
4814.000000,-190.567627,60.432854,7.278973,12.264830,2.695605,4.680902,4.531302,1.238669,-6.848043,-1.346123,-14.727650,-8.217388,-14.349759,1.000000
4814.000000,-200.345001,55.476212,6.421209,12.293322,1.812900,6.260147,7.173549,4.418995,-4.260418,-2.657010,-16.612814,-10.184070,-18.626497,1.000000
4814.000000,-205.293564,55.522224,11.907986,16.577459,-1.175660,5.232130,2.209631,4.288867,-3.311794,-5.507815,-15.858101,-10.238333,-17.087862,1.000000
4814.000000,-202.265427,56.688034,13.975983,13.942614,-1.326951,3.394804,0.755138,1.421717,-1.390755,-4.235244,-17.158794,-9.908750,-13.729041,1.000000
4814.000000,-201.974319,54.326904,6.553392,7.956059,1.670868,4.714095,0.623667,-0.416432,-2.493340,-4.592120,-15.546682,-7.807285,-13.873413,1.000000
4814.000000,-206.920746,53.262215,5.946789,9.829088,4.375515,6.734701,1.974920,1.487054,-7.708168,-7.729926,-14.822014,-7.104450,-16.498764,0.000000
4814.000000,-209.796295,50.831753,7.957776,12.193273,1.655360,2.579724,1.492547,6.169227,-2.196627,-6.657907,-15.324875,-9.285928,-12.837387,0.000000
4814.000000,-201.962769,50.406670,0.657048,10.618851,-1.131102,3.365999,3.933501,3.878737,-0.087631,-2.097549,-14.739031,-10.048375,-12.910848,0.000000
4814.000000,-191.309525,54.376762,0.464077,10.123807,-2.620037,1.304134,2.439287,3.734353,-2.521090,-2.494469,-11.782238,-6.826820,-17.534801,0.000000
4814.000000,-194.637131,55.261871,6.262488,8.955061,-2.482230,0.763945,1.794434,6.229447,-4.552140,-7.032460,-11.588219,-7.326707,-18.903694,0.000000
4814.000000,-195.433212,56.533981,10.417462,10.045164,-0.961611,1.620584,3.559976,5.403344,-6.138320,-9.318925,-14.203501,-9.321804,-17.576488,0.000000
4814.000000,-188.467621,61.052212,3.491343,6.304354,0.286968,3.656691,5.245941,6.932715,-6.708321,-10.040741,-17.034042,-11.699193,-18.078531,0.000000
4814.000000,-180.687759,64.941734,-1.253401,3.182215,-4.558650,3.082425,5.345726,6.019838,-7.580729,-6.207402,-14.070080,-11.029531,-20.304516,0.000000
4814.000000,-186.433334,57.263512,-1.061973,7.050975,-4.707598,2.491696,4.761149,5.500105,-7.353024,-4.789783,-10.487206,-12.278709,-17.735062,0.000000
4814.000000,-191.798920,52.538765,-0.519312,11.694147,-1.012371,3.972862,3.447102,5.781848,-7.629629,-7.056830,-12.678359,-12.878316,-15.004756,0.000000
4814.000000,-185.829117,53.649117,2.497382,12.881615,-3.623201,2.318552,5.599843,2.412993,-8.757421,-6.233188,-13.414173,-11.459208,-12.118610,0.000000
4814.000000,-185.707718,51.322617,7.184900,13.224499,-3.710504,5.150616,7.731621,-0.328702,-9.720375,-3.384995,-14.674158,-12.643969,-16.293144,0.000000
4814.000000,-190.602051,51.280251,7.772441,13.740523,-1.107327,5.017239,5.268822,0.969567,-8.793778,-4.460909,-15.461255,-14.308214,-18.218143,0.000000
4814.000000,-195.472382,54.702408,8.643096,13.393034,0.207417,1.404881,1.121513,3.970373,-7.884848,-10.442130,-17.669880,-12.112139,-16.783346,0.000000
4814.000000,-199.202759,54.277756,5.570365,12.563822,-2.056213,1.874777,2.308879,3.202724,-6.520334,-8.664751,-16.872128,-11.174352,-17.264549,0.000000
4814.000000,-192.306351,48.310349,7.996044,8.935148,-2.700551,0.664424,5.627625,0.815065,-4.980461,-3.505923,-14.352780,-12.151610,-14.231396,0.000000
4814.000000,-184.096695,46.656784,5.651298,8.911242,-0.612080,1.832556,4.030266,-1.799308,-3.529531,-0.763907,-12.301586,-11.518901,-14.759464,0.000000
4814.000000,-181.381943,54.686802,3.121900,10.525737,0.056309,3.182559,2.170882,-1.040357,-7.219245,-6.818103,-13.247143,-11.248079,-16.914778,0.000000
4814.000000,-181.559982,57.428150,0.897560,8.511240,-2.247926,4.803812,5.435572,2.692354,-6.692558,-10.393394,-17.328007,-9.750089,-18.723751,0.000000
4814.000000,-186.834534,57.660553,3.010455,6.921572,-3.774339,3.152313,6.702356,4.577836,-4.922300,-6.603596,-15.564462,-9.345036,-17.318779,0.000000
4814.000000,-190.404114,53.509941,8.487997,6.040470,-5.054473,4.164920,6.078198,3.729934,-2.602036,-2.675728,-12.415897,-11.758967,-18.367329,0.000000
4814.000000,-187.071716,57.122932,4.413715,4.783687,-3.629712,5.306252,2.861937,3.360769,-2.930023,-4.233949,-17.403198,-13.194114,-17.062820,0.000000
4814.000000,-191.703751,55.748436,3.135149,4.242713,0.647077,4.173642,2.690633,4.120991,-2.733261,-6.252914,-14.598497,-11.121511,-14.062876,0.000000
4814.000000,-201.881577,50.661137,6.664012,7.019151,0.284868,4.083007,1.508960,4.685197,-0.827505,-6.995111,-15.104760,-10.986832,-15.961832,0.000000
4814.000000,-207.380081,50.951508,10.880290,9.852253,-2.691732,4.452794,-1.405206,5.032292,-0.476821,-6.843040,-15.130762,-11.379983,-16.830650,0.000000
4814.000000,-207.385605,55.719032,12.274915,10.167776,0.021663,3.630584,-0.937286,6.027331,-2.103372,-7.019872,-13.020759,-11.498903,-18.282902,0.000000
4814.000000,-208.340164,55.065269,8.153766,11.293484,0.016036,0.636455,-1.335695,4.018099,-4.091134,-5.358954,-11.051554,-11.477480,-16.035194,0.000000
4814.000000,-210.229782,53.946693,9.656244,11.892418,1.920019,0.539504,-1.194523,2.485315,-1.381203,-3.952872,-10.981953,-12.341709,-14.937767,0.000000
4814.000000,-205.864655,50.555698,9.467851,14.648180,-0.246413,-0.269680,1.960877,5.598064,-0.549619,-0.426335,-7.917100,-11.640968,-18.152405,0.000000
4814.000000,-187.776855,51.218834,2.070378,16.611923,-1.254169,2.440189,3.174821,3.683544,-3.379656,-2.256468,-8.234110,-9.068519,-16.515072,0.000000
4814.000000,-179.083984,56.240993,2.216977,13.986343,-0.963340,3.793142,6.119591,3.369943,-6.956741,-8.284801,-12.588408,-10.602919,-12.887270,0.000000
4814.000000,-185.713547,60.840691,6.920534,13.400718,1.515277,3.927469,1.797321,2.844411,-6.315686,-8.611332,-14.161417,-11.289751,-11.711514,0.000000
4814.000000,-189.405136,63.391941,11.001236,14.246632,1.666146,5.975765,3.767351,4.436544,-4.050167,-6.913849,-16.347462,-14.740522,-16.110821,0.000000
4815.000000,-179.538696,57.179771,14.993613,12.827054,-0.676180,-0.887162,0.651307,-4.183224,-6.908722,-8.673077,-18.276123,-14.713204,-18.479597,0.000000
4815.000000,-163.574966,53.312546,11.287796,15.718420,-0.233258,1.179469,2.213742,1.031065,-3.929150,-9.671002,-15.298462,-12.575085,-17.790329,0.000000
